id,sales
3000888,4.274030180961793
3000889,0.0
3000890,3.4955304825112896
3000891,2414.5417113996473
3000892,0.43831358945462384
3000893,396.4371786358395
3000894,17.144123622523946
3000895,824.2552907901463
3000896,820.6448918801995
3000897,141.25796402285974
3000898,162.94381961557434
3000899,154.6624421471825
3000900,3082.9945843677824
3000901,31.76895942487623
3000902,2.585217107620953
3000903,33.851954795626924
3000904,28.384336781135442
3000905,0.504658453813951
3000906,200.7722845173785
3000907,16.42963022999584
3000908,26.313616425638024
3000909,10.90802125261904
3000910,98.55445724839883
3000911,7.809504313249976
3000912,289.62068914333776
3000913,146.31272915886348
3000914,5.218205386386589
3000915,10.652386370777242
3000916,348.77393418921673
3000917,66.95492635307653
3000918,4084.6668034155186
3000919,0.08725852647485834
3000920,31.934675746500613
3000921,1.1948385313134968
3000922,-0.2547222445433292
3000923,1.9927498213727075
3000924,1061.6033774946598
3000925,0.0
3000926,84.95575735148373
3000927,2.764077968023861
3000928,545.2797961064621
3000929,378.78326621955705
3000930,188.56828390868378
3000931,35.260229993030855
3000932,29.96018154807692
3000933,2222.3344038534274
3000934,6.688526849878007
3000935,0.28806801870751153
3000936,10.445765996131508
3000937,6.996621683560006
3000938,0.21041007300172995
3000939,130.8194699238563
3000940,0.0755864647754777
3000941,0.0
3000942,1.45816434660713
3000943,11.638991568542153
3000944,0.4404199816716251
3000945,148.1095724052054
3000946,127.30879911922129
3000947,0.43884325885404807
3000948,2.1351373867976933
3000949,118.36343368056637
3000950,16.900416363142437
3000951,204.15955786159137
3000952,1.0435478609732407
3000953,1.3125770407895614
3000954,4.890980565464669
3000955,0.2277378828310201
3000956,3.052405495939411
3000957,3709.1435748169633
3000958,0.0
3000959,628.8192749300359
3000960,11.079966420122721
3000961,1404.2330300112214
3000962,642.7550229445669
3000963,441.96174989143924
3000964,198.04226152587603
3000965,77.34385774378067
3000966,6323.116878985398
3000967,26.67495759661712
3000968,0.4181212412131149
3000969,12.795454901237683
3000970,18.067340398854775
3000971,0.3946148595940826
3000972,399.4525962417817
3000973,11.505568035031152
3000974,4.532125790818023
3000975,11.755094184044628
3000976,50.10540616761217
3000977,3.8449739119751913
3000978,564.7872610792023
3000979,307.6163378426536
3000980,1.7553994081950222
3000981,14.828797327334943
3000982,369.81718938285553
3000983,104.571607697335
3000984,1011.277757841177
3000985,9.04157802650234
3000986,6.073234322279397
3000987,3.612569708329331
3000988,0.06665692086745827
3000989,1.773098611035374
3000990,1488.6675980744908
3000991,0.0
3000992,199.2742180274335
3000993,12.948612744194971
3000994,650.6168236973733
3000995,523.3773823306472
3000996,206.51132098299897
3000997,35.88794741574803
3000998,32.41732860142564
3000999,2763.5918325971898
3001000,11.726206423378953
3001001,0.007671839707514949
3001002,13.839627172908894
3001003,18.261581845097755
3001004,0.45148267896346567
3001005,145.35824134373382
3001006,9.902178484174444
3001007,0.0
3001008,3.5855394655101196
3001009,38.48554585828084
3001010,1.4923470865382173
3001011,128.05143747675643
3001012,142.76815683576706
3001013,1.6831433741609028
3001014,4.01581092858465
3001015,128.25890207775547
3001016,44.56153819910966
3001017,327.9026934625281
3001018,1.8697141553223378
3001019,4.868099441120955
3001020,2.24847014802045
3001021,0.0
3001022,4.017392587745829
3001023,1273.9922014263384
3001024,0.0
3001025,107.97744899720024
3001026,7.133672186915586
3001027,547.8564907257705
3001028,310.1910595823016
3001029,118.69947856171444
3001030,56.30823471741352
3001031,26.255487451146443
3001032,2322.2315592906652
3001033,12.877736795130872
3001034,0.15784918666576891
3001035,10.837049736002182
3001036,6.857907954854402
3001037,0.18385931112406378
3001038,108.94339446026467
3001039,0.6627118279235067
3001040,0.0
3001041,3.1190601255812016
3001042,40.426110088068526
3001043,0.7333705036357528
3001044,124.19061991678626
3001045,124.43408638485403
3001046,0.6497834430694046
3001047,4.203475348579745
3001048,48.982253540322816
3001049,31.790038208980658
3001050,166.30923287824385
3001051,1.4265238990609113
3001052,2.5221405077005756
3001053,2.1876503620472274
3001054,0.0
3001055,3.1166594043502562
3001056,1259.3293825314759
3001057,0.0
3001058,134.138246374595
3001059,8.73673600638635
3001060,984.943515682239
3001061,463.32919101679516
3001062,207.24865476100163
3001063,27.31401087317424
3001064,45.87602552682268
3001065,2624.6206701434658
3001066,12.897119595045478
3001067,0.45193083084507835
3001068,8.505976495041502
3001069,22.177322580724745
3001070,0.05409564199025238
3001071,144.55315726992487
3001072,2.046993428609615
3001073,0.0
3001074,2.5664511600388824
3001075,19.04281973879023
3001076,1.9603771756299264
3001077,172.44749400570737
3001078,222.9980088870663
3001079,1.3505737739203867
3001080,3.385494522588959
3001081,60.556070270023454
3001082,89.41417137411648
3001083,333.7688931374791
3001084,1.0490702783965435
3001085,3.266189560107361
3001086,3.276437252691644
3001087,1.460537100471554
3001088,2.9418237952624446
3001089,1557.4447485842475
3001090,0.0
3001091,154.08517412884848
3001092,2.9817071019683725
3001093,748.8890025950866
3001094,459.2727151918514
3001095,261.3207769899193
3001096,76.39984445334943
3001097,53.7265864349927
3001098,2626.3399684354986
3001099,10.820100104247869
3001100,1.3630251017764525
3001101,14.363355039482952
3001102,15.55749616817404
3001103,0.2579426081025452
3001104,186.3709466229806
3001105,9.423586805575091
3001106,0.0
3001107,3.6487725906585107
3001108,19.326326417692254
3001109,1.9367471030198369
3001110,144.70490629183539
3001111,147.75385951953982
3001112,0.6861399080475323
3001113,3.7897536139694052
3001114,114.36309599791211
3001115,48.407651766169494
3001116,596.8739229318364
3001117,1.314903723832665
3001118,6.191978319402728
3001119,3.5112755862546856
